company,price,date,status_transaction,status_approved
didi food,50,2021-01-09 12:45:56.419962-06,closed,false
rappi prime,0,2021-02-09 15:19:39.25477-06,reversed,true
blim,0,2021-02-13 17:14:34.314141-06,reversed,true
Rappi,2948,2021-04-28 12:46:33.897524-05,closed,false
google cloud,0,2021-03-07 21:26:59.255798-06,reversed,true
rappi,1813,2021-03-06 11:46:01.720959-06,closed,true
starbucks,1000,2021-03-15 08:30:55.139187-06,closed,true
telcel,2912,2021-03-12 18:52:46.764254-06,closed,true
netflix,953,2021-03-13 16:26:22.16083-06,closed,true
amazon,1701,2021-03-24 14:03:11.337199-06,closed,true
